level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	2466	3786	-1	
2	1	1	0	0	0	0	311	2466	3113	-1	
3	1	1	1	0	0	0	311	2466	993	-1	
4	1	1	1	1	0	0	311	2435	228	-1	
5	1	1	1	1	1	0	311	280	228	71.444168	"l!
5	1	1	1	1	2	1200	402	85	64	78.613892	1X
5	1	1	1	1	3	1323	392	359	74	92.146133	Greater
5	1	1	1	1	4	1719	383	284	83	91.236969	Chaos
5	1	1	1	1	5	2043	383	168	83	91.653656	Orb
5	1	1	1	1	6	2421	410	14	45	26.774002	&%
4	1	1	1	2	0	335	575	2103	42	-1	
5	1	1	1	2	1	335	601	4	1	23.503370	,
5	1	1	1	2	2	2420	575	18	42	14.694424	3
4	1	1	1	3	0	98	628	2359	75	-1	
5	1	1	1	3	1	98	628	84	75	63.097382	./.
5	1	1	1	3	2	2451	665	6	4	20.052334	.
4	1	1	1	4	0	0	596	2462	234	-1	
5	1	1	1	4	1	0	596	263	234	67.389488	[I'.
5	1	1	1	4	2	191	597	89	204	61.954285	F!
5	1	1	1	4	3	1147	687	87	65	72.456322	1x
5	1	1	1	4	4	1272	677	360	74	91.367271	Greater
5	1	1	1	4	5	1673	668	333	83	92.382332	Exalted
5	1	1	1	4	6	2046	668	168	83	92.662872	Orb
5	1	1	1	4	7	2457	705	5	9	92.248779	|
4	1	1	1	5	0	144	773	2317	55	-1	
5	1	1	1	5	1	144	803	135	21	36.077400	Q..._a
5	1	1	1	5	2	1047	777	66	38	0.000000	Tl
5	1	1	1	5	3	1211	773	4	4	85.533371	\
5	1	1	1	5	4	1543	813	6	2	0.000000	a
5	1	1	1	5	5	2207	810	35	18	74.919243	y
5	1	1	1	5	6	2452	781	9	22	0.000000	i
4	1	1	1	6	0	734	813	1732	90	-1	
5	1	1	1	6	1	734	901	2	2	72.866570	_
5	1	1	1	6	2	2447	813	19	70	32.667423	)
4	1	1	1	7	0	0	882	2438	235	-1	
5	1	1	1	7	1	0	882	280	235	71.971405	[II!
5	1	1	1	7	2	1233	971	85	65	85.892967	1x
5	1	1	1	7	3	1356	962	359	74	91.582710	Greater
5	1	1	1	7	4	1756	953	246	110	93.040169	Regal
5	1	1	1	7	5	2046	953	197	91	91.757904	Orb
5	1	1	1	7	6	2353	951	106	137	27.696365	Y
4	1	1	1	8	0	2351	1165	88	54	-1	
5	1	1	1	8	1	2351	1165	88	54	14.617567	"“‘i
4	1	1	1	9	0	2317	1212	128	92	-1	
5	1	1	1	9	1	2317	1212	128	92	26.618023	By
3	1	1	2	0	0	5	3367	334	57	-1	
4	1	1	2	1	0	5	3367	334	57	-1	
5	1	1	2	1	1	5	3381	115	43	92.631775	ore
5	1	1	2	1	2	158	3367	181	57	92.216911	time.
